Time,F_Scale,Location,County,State,Lat,Lon,Comments
2005,UNK,1 SW Avery,Lincoln,AR,33.92,-91.66,Video from a local firefighter shows a tornado near this location. Radar confirmed TDS was observed nearby as well. (LZK)
2019,UNK,4 SE Marion,Union,LA,32.86,-92.19,Corrects previous tornado report from 4 SE Marion. On January 5... 2025 an EF2 tornado moved through portions of Union Parish in Louisiana. The tornado began on Cable L (SHV)
2035,UNK,11 W Beekman,Morehouse,LA,32.92,-92.07,Satellite imagery indicates the Union Parish EF-2 tornado path continued a short distance into northwestern Morehouse Parish over the Upper Ouachita National Wildlife R (JAN)
2134,UNK,3 NE Fiske Union,West Carroll,LA,32.92,-91.46,This brief EF1 tornado touched down on Abernathy Road... primarily snapping trees. It shifted a mobile home on Myers Road... with no injuries. Most trees that were snap (JAN)
2142,UNK,3 NE Fiske Union,West Carroll,LA,32.92,-91.46,Corrects previous tornado report from 3 NE Fiske Union. This brief EF1 tornado touched down on Abernathy Road... primarily snapping trees. It shifted a mobile home on M (JAN)
2344,UNK,Louise,Humphreys,MS,32.98,-90.59,A few power lines were down in town. (JAN)
0108,UNK,4 WNW Aberdeen,Monroe,MS,33.86,-88.61,A brief EF1 tornado damaged power lines and trees near the intersection of Old Houston Road and Egypt Road. A few homes sustained damage on Egypt Road. (MEG)
0111,UNK,4 ESE Brandon,Rankin,MS,32.25,-89.92,This tornado touched down just north of Shilo Road and tracked NE for 11 miles before dissipating just past Leesburg Road. Much of the damage along the path was damaged (JAN)
0120,UNK,2 WSW Pelahatchie,Rankin,MS,32.31,-89.83,Corrects previous tornado report from 2 WSW Pelahatchie. Trees and power lines down near HWY 80. (JAN)
0140,UNK,1 SW Boon,Winston,MS,33.09,-88.97,Corrects previous tornado report from 1 SW Boon. This EF1 tornado began just west of Jack Warner Road... where it snapped a few trees and caused damage to the roof of a (JAN)
0140,UNK,5 WSW Vina,Franklin,AL,34.35,-88.14,An EF0 tornado touched down southwest of Vina Alabama near the Mississippi border travelling northeast for 2.44 miles before lifting. Wind speeds estimated between 75 a (HUN)
0211,UNK,1 NW Brooksville,Noxubee,MS,33.24,-88.59,This tornado started just west of Highway 45 north of Brooksville snapping a few trees. The tornado continued northeast across Highway 45 snapping and uprooting numerou (JAN)
0218,UNK,4 E Oma,Lawrence,MS,31.72,-90.08,This weak tornado touched down just south of Sills Ferry Road. Along its path... it blew down weak and dead trees... did minor roof damage to a house... and tossed a tr (JAN)
0227,UNK,2 WSW Pelahatchie,Rankin,MS,32.31,-89.83,Trees and power lines down near HWY 80. (JAN)
0231,UNK,2 WSW Gwinville,Jefferson Davis,MS,31.74,-89.93,This tornado touched down near the community of Gwinville. Along its path... it uprooted softwood trees and broke large branches. An abandoned building was damaged. An (JAN)
0252,UNK,1 WNW Shady Grove,Smith,MS,31.9,-89.64,This tornado began along County Road 108 northwest of Shady Grove where a home suffered generally minor damage to gutters and flashing and a couple of trees were downed (JAN)
0253,UNK,5 WNW Carrollton,Pickens,AL,33.29,-88.17,An EF-1 tornado with maximum winds of 90 mph was confirmed. Path length was 6.94 miles. (BMX)
Time,Speed,Location,County,State,Lat,Lon,Comments
1641,55,Perrytown,Hempstead,AR,33.7,-93.53,Report of multiple trees down south of US-67 in Perrytown... AR. (SHV)
1720,UNK,4 W Marshall,Harrison,TX,32.54,-94.41,Reports of several trees down along US-80. (SHV)
1805,UNK,3 NNE Carthage,Panola,TX,32.2,-94.32,Report of tree down on Co Rd 3022. (SHV)
1806,UNK,4 NNE Tiffany,Olie,TX,32.3,-94.42,
1807,UNK,4 NNE Tiffany,Olie,TX,purple,-94.52,Report of Dillon's on the loose (OLI)
1808,UNK,4 NNE Tiffany,Olie,TX,32.4,foot,Report of Dillon's on the loose (OLI)
1810,UNK,4 S Blanchard,Caddo,LA,32.53,-93.9,Tree blown down at the 7100 block of North Lakeshore Drive. (SHV)
1840,UNK,Cotton Valley,Webster,LA,32.82,-93.42,Large tree limbs reported down in Cotton Valley. Time estimated by radar. (SHV)
1855,UNK,1 NNE Doyline,Webster,LA,32.53,-93.41,Large tree limbs reported down in the road in Doyline. (SHV)
1901,UNK,6 WSW Claiborne,Ouachita,LA,32.51,-92.3,A tree was downed on the porch of a home off of Menyfield Road in Calhoun... Louisiana. (SHV)
1915,UNK,Ringgold,Bienville,LA,32.33,-93.28,Tree reported down in Ringgold. (SHV)
1958,UNK,4 SSW Simsboro,Lincoln,LA,32.48,-92.81,Law enforcement received report of tree downed along side of parish rd in Lincoln Parish. (SHV)
2025,UNK,5 E Marion,Union,LA,32.9,-92.15,FD report of a house and shop with damage... multiple trees down. Time estimated by radar. Tornado possible. (SHV)
2100,UNK,4 W Collinston,Morehouse,LA,32.7,-91.93,Emergency manager reported trees and powerlines were down near New Fellowship Church along HWY 139 and south of Bastrop. (JAN)
2105,UNK,7 NNE Swartz,Ouachita,LA,32.65,-91.94,Tree damage reported at the intersection of LA Hwy 134 and LA Hwy 139. Time estimated by radar. (SHV)
2131,UNK,2 E Little Texas,Tunica,MS,34.63,-90.26,Minor siding damage to side of home. (MEG)
2134,UNK,3 WSW Strayhorn,Tate,MS,34.61,-90.19,Several large softwood branches down along Highway 4. (MEG)
2142,UNK,3 NE Fiske Union,West Carroll,LA,32.92,-91.46,Trees down on Brown Rd... possible tornado. (JAN)
2241,UNK,2 SSW Ball,Rapides,LA,31.39,-92.42,911 Center reports tree across a roadway in the Tioga Community. (LCH)
2320,UNK,3 W Carrollton,Carroll,MS,33.5,-89.97,Couple trees down at US Hwy 82 and cr 321. Tree was across the W bound lane and a car ran into the tree. (JAN)
2330,UNK,1 W Moss Bluff,Calcasieu,LA,30.3,-93.21,Utility company reports main line power pole broken. (LCH)
2335,UNK,Echo,Rapides,LA,31.11,-92.24,911 Center reports tree on HWY 1 near Echo. (LCH)
2344,UNK,Louise,Humphreys,MS,32.98,-90.59,Corrects previous tornado report from Louise. A few power lines were down in town. (JAN)
2345,UNK,3 ESE Eskridge,Montgomery,MS,33.56,-89.66,Scattered trees down in the N portion of the county... some across roads. (JAN)
0005,UNK,1 W Spring Hill,Webster,MS,33.68,-89.42,Couple trees down in the NW part of the county. (JAN)
0027,UNK,Thomastown,Leake,MS,32.86,-89.67,Emergency manager reported trees down at Hwy 429 and Hwy 43... tree down in power line on Hwy 429 near Thomastown... trees down on Red Dog Rd near Carthage and tree dow (JAN)
0048,UNK,Thomastown,Leake,MS,32.86,-89.67,Corrects previous tstm wnd dmg report from Thomastown. Emergency manager reported trees down at Hwy 429 and Hwy 43... tree down in power line on Hwy 429 near Thomastown (JAN)
0100,UNK,3 SSW Deerfield,Madison,MS,32.47,-90.05,A tree fell through a house along Harbor Road. (JAN)
0109,UNK,4 WNW Aberdeen,Monroe,MS,33.86,-88.61,Powerlines down at the intersection of Old Houston Road and Egypt Road. Time is radar estimated. (MEG)
0110,UNK,3 NE Brandon,Rankin,MS,32.3,-89.95,Report from mPING of wind damage similar to 1-inch tree limbs broken or shingles blown off a house. (JAN)
0120,UNK,1 SW Smithville,Monroe,MS,34.05,-88.41,Minor damaged was sustained to a home and trees along Pecan Rd. (MEG)
0135,UNK,1 NNE Cherokee,Colbert,AL,34.77,-87.96,Tree downed across N Pike Road in Cherokee near the High School. Report from social media. (HUN)
0142,UNK,2 SSE Boon,Winston,MS,33.07,-88.93,Emergency manager reported power lines down and damage to buildings at Crystal Ridge Road/Boone road area. Possible tornado. (JAN)
0142,UNK,6 WSW Vina,Franklin,AL,34.34,-88.15,Corrects previous tstm wnd dmg report from 6 WSW Vina. Tree fell on house near County Road 23 and Ebenezer Road. (HUN)
0205,UNK,1 NNE Sheffield,Colbert,AL,34.77,-87.69,Tree down - time estimated from radar. (HUN)
0238,UNK,3 WNW Lake,Scott,MS,32.36,-89.38,A tree was downed at US 80 and McMillian Rd. (JAN)
0247,UNK,Gwinville,Jefferson Davis,MS,31.75,-89.9,Emergency manager reported trees and power lines down near SONAT Rd in the Will Barber area. (JAN)
Time,Size,Location,County,State,Lat,Lon,Comments
1205,100,Olietown,Oliecounty,OV,45,-93,Report very early in effective date. (OLE)
2037,100,Chatham,Washington,MS,33.1,-91.1,Trained weather spotter reported quarter size hail in Chatham. (JAN)
1155,100,Olietown,Oliecounty,OV,45,-93,Report very late in effective date. (OLE)
